StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
8312,35,2015-11-13,2015-11-19,2771.643,6106.49999999998
8312,36,2015-11-20,2015-11-26,1755.3265,3935.46
8312,37,2015-11-27,2015-12-03,2082.3355,4653.61999999999
8312,38,2015-12-04,2015-12-10,1801.076,4029.12999999999
8312,39,2015-12-11,2015-12-17,2406.9115,5303.92999999999
8312,40,2015-12-18,2015-12-24,1630.0835,3643.57
8312,41,2015-12-25,2015-12-31,1866.308,4069.58
8312,42,2016-01-01,2016-01-07,2275.441,5160.08999999999
8312,43,2016-01-08,2016-01-14,1912.916,4197.16
8312,44,2016-01-15,2016-01-21,1527.0625,3465.95
8312,45,2016-01-22,2016-01-28,1743.304,3990.08
8312,46,2016-01-29,2016-02-04,1756.296,3885.79
8312,47,2016-02-05,2016-02-11,2488.2585,5581.04
8312,48,2016-02-12,2016-02-18,2193.7395,4844.26999999999
8312,49,2016-02-19,2016-02-25,1997.87,4369.85999999999
8312,50,2016-02-26,2016-03-03,2243.715,4971.17999999999
8312,51,2016-03-04,2016-03-10,3315.46299999999,7296.45999999997
8312,52,2016-03-11,2016-03-17,1814.5795,3890.66
8312,53,2016-03-18,2016-03-24,1013.985,2210.26
8312,54,2016-03-25,2016-03-31,2478.9545,5434.95999999998
8312,55,2016-04-01,2016-04-07,1698.308,3676.2
8312,56,2016-04-08,2016-04-14,1847.0265,4047.69999999999
8312,57,2016-04-15,2016-04-21,2996.27799999999,6490.24999999997
8312,58,2016-04-22,2016-04-28,1425.0965,3145.26
8312,59,2016-04-29,2016-05-05,2158.289,4708.22999999999
8312,60,2016-05-06,2016-05-12,2228.319,4886.86
8312,61,2016-05-13,2016-05-19,2445.8215,5268.28999999999
8312,62,2016-05-20,2016-05-26,1201.032,2618.17
8312,63,2016-05-27,2016-06-02,2211.5665,4792.03999999999
8312,64,2016-06-03,2016-06-09,2535.47199999999,5496.56999999998
8312,65,2016-06-10,2016-06-16,1731.0385,3807.34
8312,66,2016-06-17,2016-06-23,1632.6945,3555.05
8312,67,2016-06-24,2016-06-30,1938.9525,4229.45999999999
8312,68,2016-07-01,2016-07-07,2060.4795,4448.97999999999
8312,69,2016-07-08,2016-07-14,2398.737,5195.96999999999
8312,70,2016-07-15,2016-07-21,2099.884,4527.16
8362,1,2015-03-20,2015-03-26,1167.172,2481.6
8362,2,2015-03-27,2015-04-02,1616.8495,3470.94
8362,3,2015-04-03,2015-04-09,1500.4645,3203.17
8362,4,2015-04-10,2015-04-16,1501.959,3155.64
8362,5,2015-04-17,2015-04-23,1817.455,3836.24999999999
8362,6,2015-04-24,2015-04-30,1347.528,2853.07
8362,7,2015-05-01,2015-05-07,1245.024,2650.41
8362,8,2015-05-08,2015-05-14,1531.8585,3257.26
8362,9,2015-05-15,2015-05-21,1888.7715,4060.84
8362,10,2015-05-22,2015-05-28,1245.5285,2617.03
8362,11,2015-05-29,2015-06-04,1488.1405,3115.73
8362,12,2015-06-05,2015-06-11,1240.998,2646.77
8362,13,2015-06-12,2015-06-18,1109.5355,2352.95
8362,14,2015-06-19,2015-06-25,1703.4195,3644.51
8362,15,2015-06-26,2015-07-02,1283.82,2798.28
8362,16,2015-07-03,2015-07-09,1395.339,2966.92
8362,17,2015-07-10,2015-07-16,1312.7765,2826.09
8362,18,2015-07-17,2015-07-23,1514.829,3227.9
8362,19,2015-07-24,2015-07-30,1626.698,3403.75
8362,20,2015-07-31,2015-08-06,1366.7705,2884.12
8362,21,2015-08-07,2015-08-13,1641.249,3514.48
8362,22,2015-08-14,2015-08-20,1385.217,2921.38
8362,23,2015-08-21,2015-08-27,1240.227,2618.87
8362,24,2015-08-28,2015-09-03,1319.933,2762.07000000001
8362,25,2015-09-04,2015-09-10,1713.443,3650.86
8362,26,2015-09-11,2015-09-17,1393.887,2999.76
8362,27,2015-09-18,2015-09-24,1681.991,3544.22
8362,28,2015-09-25,2015-10-01,1187.6575,2459.25
8362,29,2015-10-02,2015-10-08,1494.955,3183.58
8362,30,2015-10-09,2015-10-15,1318.9155,2832.7
8362,31,2015-10-16,2015-10-22,1332.6015,2859.96
8362,32,2015-10-23,2015-10-29,1633.081,3537.77
8362,33,2015-10-30,2015-11-05,1447.183,3068.29
8362,34,2015-11-06,2015-11-12,1620.4755,3455.6
8362,35,2015-11-13,2015-11-19,1392.671,2932.48
8362,36,2015-11-20,2015-11-26,1145.654,2419.57
8362,37,2015-11-27,2015-12-03,1437.41,3030.33
8362,38,2015-12-04,2015-12-10,1600.893,3353.83
8362,39,2015-12-11,2015-12-17,1135.5645,2440.42
8362,40,2015-12-18,2015-12-24,1718.5495,3637.74
8362,41,2015-12-25,2015-12-31,1043.7015,2282.15
8362,42,2016-01-01,2016-01-07,1417.4585,3039.59
8362,43,2016-01-08,2016-01-14,1820.1925,3818
8362,44,2016-01-15,2016-01-21,1478.3935,3117.67
8362,45,2016-01-22,2016-01-28,942.639,2016.19
8362,46,2016-01-29,2016-02-04,1051.206,2159.31
8362,47,2016-02-05,2016-02-11,802.465,1723.6
8362,48,2016-02-12,2016-02-18,1427.3175,3029.38
8362,49,2016-02-19,2016-02-25,1313.729,2779.19
8362,50,2016-02-26,2016-03-03,1257.7765,2704.34
8362,51,2016-03-04,2016-03-10,2161.666,4614.27
8362,52,2016-03-11,2016-03-17,1384.6155,2972.39
8362,53,2016-03-18,2016-03-24,1204.46,2597.76
8362,54,2016-03-25,2016-03-31,1376.313,2946.93
8362,55,2016-04-01,2016-04-07,1353.6165,2866.08
8362,56,2016-04-08,2016-04-14,2016.094,4201.27999999999
8362,57,2016-04-15,2016-04-21,1634.594,3500.59
8362,58,2016-04-22,2016-04-28,1052.3305,2273.67
8362,59,2016-04-29,2016-05-05,1434.4385,3108.62
8362,60,2016-05-06,2016-05-12,1758.478,3765.47
8362,61,2016-05-13,2016-05-19,1127.7255,2412.84000000001
8362,62,2016-05-20,2016-05-26,1221.2865,2599.1
8362,63,2016-05-27,2016-06-02,1453.3975,3124.14
8362,64,2016-06-03,2016-06-09,1684.5385,3609.98
8362,65,2016-06-10,2016-06-16,1338.121,2901.09
8362,66,2016-06-17,2016-06-23,897.7365,1927.45
8362,67,2016-06-24,2016-06-30,1712.8245,3739.86
8362,68,2016-07-01,2016-07-07,1401.95,2983.35
8362,69,2016-07-08,2016-07-14,1892.5205,4071.36
8362,70,2016-07-15,2016-07-21,2166.937,4703.49999999999
8562,1,2015-03-20,2015-03-26,576.2845,1182.3
8562,2,2015-03-27,2015-04-02,1347.643,2911.18
8562,3,2015-04-03,2015-04-09,1486.581,3106.71000000001
8562,4,2015-04-10,2015-04-16,1085.9935,2265.04
8562,5,2015-04-17,2015-04-23,1529.9225,3223.75
8562,6,2015-04-24,2015-04-30,886.159,1889.41
8562,7,2015-05-01,2015-05-07,1081.69,2290.78
8562,8,2015-05-08,2015-05-14,1342.1145,2824.02
8562,9,2015-05-15,2015-05-21,1171.507,2520.38
8562,10,2015-05-22,2015-05-28,578.978,1210.94
8562,11,2015-05-29,2015-06-04,859.7485,1837.68
8562,12,2015-06-05,2015-06-11,894.9755,1907.47
8562,13,2015-06-12,2015-06-18,1250.4305,2656.27
8562,14,2015-06-19,2015-06-25,1026.3965,2220.22
8562,15,2015-06-26,2015-07-02,1142.785,2477.46
8562,16,2015-07-03,2015-07-09,1009.6415,2158.59
8562,17,2015-07-10,2015-07-16,1079.986,2267.75
8562,18,2015-07-17,2015-07-23,1105.551,2340.04
8562,19,2015-07-24,2015-07-30,1128,2362.37
8562,20,2015-07-31,2015-08-06,1351.5795,2873.21
8562,21,2015-08-07,2015-08-13,1233.365,2586.99
8562,22,2015-08-14,2015-08-20,784.8875,1668.57
8562,23,2015-08-21,2015-08-27,1264.515,2706.32
8562,24,2015-08-28,2015-09-03,888.4215,1929
8562,25,2015-09-04,2015-09-10,1317.06,2844.44
8562,26,2015-09-11,2015-09-17,963.046,2042.11
8562,27,2015-09-18,2015-09-24,1272.606,2704.73
8562,28,2015-09-25,2015-10-01,617.3305,1309.06
8562,29,2015-10-02,2015-10-08,961.034,2020.22
8562,30,2015-10-09,2015-10-15,796.099,1693.61
8562,31,2015-10-16,2015-10-22,954.509500000001,2011.56
8562,32,2015-10-23,2015-10-29,924.895,1992.39
8562,33,2015-10-30,2015-11-05,1345.938,2854.95
8562,34,2015-11-06,2015-11-12,1386.611,2973.01
8562,35,2015-11-13,2015-11-19,1852.7625,4010.71
8562,36,2015-11-20,2015-11-26,999.939,2155.08
8562,37,2015-11-27,2015-12-03,1205.708,2575.92
8562,38,2015-12-04,2015-12-10,1574.531,3359.20000000001
8562,39,2015-12-11,2015-12-17,1843.4455,3870.61
8562,40,2015-12-18,2015-12-24,815.3155,1734.21
8562,41,2015-12-25,2015-12-31,1073.3545,2241.85
8562,42,2016-01-01,2016-01-07,518.008,1105.64
8562,43,2016-01-08,2016-01-14,973.157,2103.46
8562,44,2016-01-15,2016-01-21,1001.075,2173.79
8562,45,2016-01-22,2016-01-28,820.4785,1746.09
8562,46,2016-01-29,2016-02-04,1021.9745,2156.99
8562,47,2016-02-05,2016-02-11,1142.27,2410.47
8562,48,2016-02-12,2016-02-18,859.106,1784.14
8562,49,2016-02-19,2016-02-25,1663.8945,3517.86
8562,50,2016-02-26,2016-03-03,1279.0575,2713
8562,51,2016-03-04,2016-03-10,1270.0845,2722.63
8562,52,2016-03-11,2016-03-17,853.934500000001,1793.6
8562,53,2016-03-18,2016-03-24,716.235,1558.2
8562,54,2016-03-25,2016-03-31,1050.867,2204.76
8562,55,2016-04-01,2016-04-07,1128.0225,2393.7
8562,56,2016-04-08,2016-04-14,1136.427,2456.84
8562,57,2016-04-15,2016-04-21,1038.606,2277.08
8562,58,2016-04-22,2016-04-28,1185.2865,2565.48000000001
8562,59,2016-04-29,2016-05-05,807.777000000001,1706.28
8562,60,2016-05-06,2016-05-12,731.8025,1554.27
8562,61,2016-05-13,2016-05-19,822.944,1779.27
8562,62,2016-05-20,2016-05-26,632.355500000001,1367.28
8562,63,2016-05-27,2016-06-02,948.879,1982.88
8562,64,2016-06-03,2016-06-09,945.208,2072.01
8562,65,2016-06-10,2016-06-16,1289.4135,2792.56
8562,66,2016-06-17,2016-06-23,1326.5595,2834.97
8562,67,2016-06-24,2016-06-30,1173.939,2503.86
8562,68,2016-07-01,2016-07-07,1039.6275,2223.76
8562,69,2016-07-08,2016-07-14,937.2705,2005.56
8562,70,2016-07-15,2016-07-21,1129.7825,2411.03
8717,1,2015-03-20,2015-03-26,1537.337,3243.38
8717,2,2015-03-27,2015-04-02,1527.633,3156.35000000001
8717,3,2015-04-03,2015-04-09,1987.9365,4182.26
8717,4,2015-04-10,2015-04-16,2060.1335,4289.15
8717,5,2015-04-17,2015-04-23,1976.7805,4173.19
8717,6,2015-04-24,2015-04-30,1368.638,2858.79
8717,7,2015-05-01,2015-05-07,1254.6005,2697.95
8717,8,2015-05-08,2015-05-14,1636.154,3501.14
8717,9,2015-05-15,2015-05-21,2062.748,4449.56
8717,10,2015-05-22,2015-05-28,1634.4155,3496.47
8717,11,2015-05-29,2015-06-04,1676.0525,3569
8717,12,2015-06-05,2015-06-11,1458.5115,3161.07
8717,13,2015-06-12,2015-06-18,1339.222,2820.94
8717,14,2015-06-19,2015-06-25,1503.133,3283.85
8717,15,2015-06-26,2015-07-02,1721.836,3743.5
8717,16,2015-07-03,2015-07-09,1724.134,3665.78
8717,17,2015-07-10,2015-07-16,1925.1435,4202.45
8717,18,2015-07-17,2015-07-23,2548.6755,5463.25999999999
8717,19,2015-07-24,2015-07-30,1340.6955,2862.85
8717,20,2015-07-31,2015-08-06,1488.7035,3225.57
8717,21,2015-08-07,2015-08-13,1477.7495,3224.29
8717,22,2015-08-14,2015-08-20,2134.539,4545.56999999999
8717,23,2015-08-21,2015-08-27,1727.714,3732.77
8717,24,2015-08-28,2015-09-03,1407.8355,3043.13
8717,25,2015-09-04,2015-09-10,1616.81,3483.58
8717,26,2015-09-11,2015-09-17,1028.6135,2181.46
8717,27,2015-09-18,2015-09-24,2221.5335,4787.34999999999
8717,28,2015-09-25,2015-10-01,1631.4795,3507.96000000001
8717,29,2015-10-02,2015-10-08,1937.404,4131.24
8717,30,2015-10-09,2015-10-15,1624.9175,3514.73
8717,31,2015-10-16,2015-10-22,887.913,1905.81
8717,32,2015-10-23,2015-10-29,1477.8395,3152.89
8717,33,2015-10-30,2015-11-05,1536.93,3334.22
8717,34,2015-11-06,2015-11-12,1310.957,2796.12
8717,35,2015-11-13,2015-11-19,1743.0975,3721.94
8717,36,2015-11-20,2015-11-26,1562.253,3370.49
8717,37,2015-11-27,2015-12-03,1462.789,3092.66
8717,38,2015-12-04,2015-12-10,1242.4255,2699.93
8717,39,2015-12-11,2015-12-17,1421.699,2996.41
8717,40,2015-12-18,2015-12-24,1951.5275,4162.14
8717,41,2015-12-25,2015-12-31,1610.954,3450.41
8717,42,2016-01-01,2016-01-07,1881.8225,4013.46
8717,43,2016-01-08,2016-01-14,1456.681,3095.79
8717,44,2016-01-15,2016-01-21,1495.95,3164.8
8717,45,2016-01-22,2016-01-28,1407.6095,3029.99
8717,46,2016-01-29,2016-02-04,1510.0455,3205.61000000001
8717,47,2016-02-05,2016-02-11,1025.875,2224.66
8717,48,2016-02-12,2016-02-18,1184.578,2517.9
8717,49,2016-02-19,2016-02-25,1314.357,2735.29
8717,50,2016-02-26,2016-03-03,1394.186,3006.5
8717,51,2016-03-04,2016-03-10,1322.431,2863.09
8717,52,2016-03-11,2016-03-17,2304.746,4905.46999999999
8717,53,2016-03-18,2016-03-24,1244.205,2657.79000000001
8717,54,2016-03-25,2016-03-31,1715.9115,3656.43
8717,55,2016-04-01,2016-04-07,1593.3685,3410.74
8717,56,2016-04-08,2016-04-14,1795.946,3807.27
8717,57,2016-04-15,2016-04-21,2067.1975,4413.23
8717,58,2016-04-22,2016-04-28,1767.011,3791.34
8717,59,2016-04-29,2016-05-05,1243.071,2658.42
8717,60,2016-05-06,2016-05-12,1273.4055,2724.88
8717,61,2016-05-13,2016-05-19,1534.3475,3280.81
8717,62,2016-05-20,2016-05-26,1551.9445,3335.01
8717,63,2016-05-27,2016-06-02,1193.551,2549.45
8717,64,2016-06-03,2016-06-09,1762.5435,3817.05
8717,65,2016-06-10,2016-06-16,1828.6715,3937.19
8717,66,2016-06-17,2016-06-23,1870.0055,3994.99
8717,67,2016-06-24,2016-06-30,2281.4725,4875.07999999999
8717,68,2016-07-01,2016-07-07,1901.5075,4097.59
8717,69,2016-07-08,2016-07-14,1627.2905,3464.77
8717,70,2016-07-15,2016-07-21,1932.4265,4149.64
8767,1,2015-03-20,2015-03-26,1441.9535,3004.9
8767,2,2015-03-27,2015-04-02,2236.0695,4896.27999999999
8767,3,2015-04-03,2015-04-09,2525.214,5285.62999999999
8767,4,2015-04-10,2015-04-16,2105.1015,4456.87999999999
8767,5,2015-04-17,2015-04-23,2866.762,6181.17999999998
8767,6,2015-04-24,2015-04-30,2834.69349999999,5990.99999999998
8767,7,2015-05-01,2015-05-07,1739.519,3725.16
8767,8,2015-05-08,2015-05-14,2435.073,5176.03999999999
8767,9,2015-05-15,2015-05-21,2096.55,4445.8
8767,10,2015-05-22,2015-05-28,2440.86,5238.57999999999
8767,11,2015-05-29,2015-06-04,1849.1585,3972.83
8767,12,2015-06-05,2015-06-11,2960.7395,6370.92999999998
8767,13,2015-06-12,2015-06-18,2320.884,4971.82999999999
8767,14,2015-06-19,2015-06-25,2806.2825,5983.78999999998
8767,15,2015-06-26,2015-07-02,2756.61699999999,5788.32999999998
8767,16,2015-07-03,2015-07-09,2575.13849999999,5441.59999999998
8767,17,2015-07-10,2015-07-16,2567.318,5417.02999999999
8767,18,2015-07-17,2015-07-23,4041.48849999999,8605.95999999995
8767,19,2015-07-24,2015-07-30,2180.929,4715.82999999999
8767,20,2015-07-31,2015-08-06,2219.0475,4780.67999999999
8767,21,2015-08-07,2015-08-13,2225.082,4727.45999999999
8767,22,2015-08-14,2015-08-20,1936.6505,4202.83
8767,23,2015-08-21,2015-08-27,3146.3975,6790.94999999998
8767,24,2015-08-28,2015-09-03,2144.5105,4586.88999999999
8767,25,2015-09-04,2015-09-10,2189.636,4650.69
8767,26,2015-09-11,2015-09-17,2322.499,4993.41999999999
8767,27,2015-09-18,2015-09-24,2466.671,5250.99999999999
8767,28,2015-09-25,2015-10-01,2116.426,4563.14999999999
8767,29,2015-10-02,2015-10-08,1659.268,3494.09
8767,30,2015-10-09,2015-10-15,2063.4025,4481.4
8767,31,2015-10-16,2015-10-22,2226.8875,4760.13999999999
8767,32,2015-10-23,2015-10-29,2199.458,4765.65
8767,33,2015-10-30,2015-11-05,2020.2035,4312.57
8767,34,2015-11-06,2015-11-12,2093.676,4438.25999999999
8767,35,2015-11-13,2015-11-19,1993.8285,4299.09999999999
8767,36,2015-11-20,2015-11-26,2168.298,4676.48
8767,37,2015-11-27,2015-12-03,2457.2885,5232.30999999999
8767,38,2015-12-04,2015-12-10,2535.436,5389.33999999999
8767,39,2015-12-11,2015-12-17,2857.1125,6074.48999999997
8767,40,2015-12-18,2015-12-24,2903.3695,6167.10999999997
8767,41,2015-12-25,2015-12-31,2273.7025,4849.99999999999
8767,42,2016-01-01,2016-01-07,2473.24,5312.71999999999
8767,43,2016-01-08,2016-01-14,2373.685,5137.35999999999
8767,44,2016-01-15,2016-01-21,2205.4095,4707.11999999999
8767,45,2016-01-22,2016-01-28,1938.7105,4175.54
8767,46,2016-01-29,2016-02-04,2130.999,4432.86
8767,47,2016-02-05,2016-02-11,2989.5785,6426.16999999998
8767,48,2016-02-12,2016-02-18,1761.3985,3726.61
8767,49,2016-02-19,2016-02-25,2486.863,5326.46999999999
8767,50,2016-02-26,2016-03-03,2337.4445,4852.49999999999
8767,51,2016-03-04,2016-03-10,2112.783,4497.24
8767,52,2016-03-11,2016-03-17,2302.5565,4930.08999999999
8767,53,2016-03-18,2016-03-24,1626.3205,3367.97
8767,54,2016-03-25,2016-03-31,2460.795,5310.17999999998
8767,55,2016-04-01,2016-04-07,2696.6235,5665.51999999999
8767,56,2016-04-08,2016-04-14,2024.4935,4300
8767,57,2016-04-15,2016-04-21,2627.9785,5535.29999999999
8767,58,2016-04-22,2016-04-28,2615.475,5532.90999999999
8767,59,2016-04-29,2016-05-05,2536.724,5400.40999999999
8767,60,2016-05-06,2016-05-12,2603.43399999999,5511.49999999998
8767,61,2016-05-13,2016-05-19,2960.2995,6316.04999999998
8767,62,2016-05-20,2016-05-26,2222.986,4768.77999999999
8767,63,2016-05-27,2016-06-02,2536.2265,5461.88999999999
8767,64,2016-06-03,2016-06-09,2353.144,5072.25
8767,65,2016-06-10,2016-06-16,2435.366,5243.61999999999
8767,66,2016-06-17,2016-06-23,2419.349,5146.29999999999
8767,67,2016-06-24,2016-06-30,2397.869,5124.69999999999
8767,68,2016-07-01,2016-07-07,2047.193,4373.44
8767,69,2016-07-08,2016-07-14,2543.979,5487.88999999998
8767,70,2016-07-15,2016-07-21,2364.573,5130.61999999999
8817,1,2015-03-20,2015-03-26,1269.5845,2704.77
8817,2,2015-03-27,2015-04-02,1114.921,2363.37
8817,3,2015-04-03,2015-04-09,1623.4015,3446.24
8817,4,2015-04-10,2015-04-16,1563.595,3254.76
8817,5,2015-04-17,2015-04-23,2241.077,4659.47999999999
8817,6,2015-04-24,2015-04-30,1481.688,3081.46
8817,7,2015-05-01,2015-05-07,1881.754,4025.31
8817,8,2015-05-08,2015-05-14,1822.361,3834.04
8817,9,2015-05-15,2015-05-21,1621.1075,3426.15
8817,10,2015-05-22,2015-05-28,1362.66,2902.03
8817,11,2015-05-29,2015-06-04,1618.334,3458.84
8817,12,2015-06-05,2015-06-11,1460.5275,3137.19
8817,13,2015-06-12,2015-06-18,1112.3895,2328.52
8817,14,2015-06-19,2015-06-25,1682.5225,3548.36000000001
8817,15,2015-06-26,2015-07-02,1552.672,3279.21
8817,16,2015-07-03,2015-07-09,1222.1575,2671.92
8817,17,2015-07-10,2015-07-16,1793.147,3761.39
8817,18,2015-07-17,2015-07-23,1809.969,3849.73
8817,19,2015-07-24,2015-07-30,1149.388,2476.65
8817,20,2015-07-31,2015-08-06,2151.5615,4616.35
8817,21,2015-08-07,2015-08-13,1522.65,3232.42
8817,22,2015-08-14,2015-08-20,1903.932,4121.21999999999
8817,23,2015-08-21,2015-08-27,1815.164,3868.94
8817,24,2015-08-28,2015-09-03,1663.986,3631.8
8817,25,2015-09-04,2015-09-10,1208.4935,2552.9
8817,26,2015-09-11,2015-09-17,1294.804,2779.82
8817,27,2015-09-18,2015-09-24,1395.4265,3011.32000000001
8817,28,2015-09-25,2015-10-01,936.57,1981.9
8817,29,2015-10-02,2015-10-08,1282.5525,2749.75
8817,30,2015-10-09,2015-10-15,1921.3255,4101.28
8817,31,2015-10-16,2015-10-22,1363.383,2899.3
8817,32,2015-10-23,2015-10-29,1414.3065,3059.95
8817,33,2015-10-30,2015-11-05,1537.19,3268.71
8817,34,2015-11-06,2015-11-12,1483.8915,3138.64
8817,35,2015-11-13,2015-11-19,1382.28,2936.05
8817,36,2015-11-20,2015-11-26,2031.2895,4354.77
8817,37,2015-11-27,2015-12-03,1585.753,3335.04000000001
8817,38,2015-12-04,2015-12-10,1015.6925,2154.41
8817,39,2015-12-11,2015-12-17,1449.9415,3164.56
8817,40,2015-12-18,2015-12-24,1477.0235,3210.32
8817,41,2015-12-25,2015-12-31,1585.7095,3426.15
8817,42,2016-01-01,2016-01-07,1312.487,2858.86
8817,43,2016-01-08,2016-01-14,1368.2955,2973.4
8817,44,2016-01-15,2016-01-21,1898.4955,4055.8
8817,45,2016-01-22,2016-01-28,1584.9495,3400.52
8817,46,2016-01-29,2016-02-04,1528.9655,3307.54
8817,47,2016-02-05,2016-02-11,1490.987,3183.97
8817,48,2016-02-12,2016-02-18,1228.569,2682.8
8817,49,2016-02-19,2016-02-25,2086.622,4441.79
8817,50,2016-02-26,2016-03-03,1718.1695,3666.56
8817,51,2016-03-04,2016-03-10,2019.4105,4298.04
8817,52,2016-03-11,2016-03-17,2272.491,4864.03999999999
8817,53,2016-03-18,2016-03-24,1325.822,2887.96
8817,54,2016-03-25,2016-03-31,1244.9885,2605.46
8817,55,2016-04-01,2016-04-07,1447.917,3060.99
8817,56,2016-04-08,2016-04-14,1605.4155,3449.48
8817,57,2016-04-15,2016-04-21,2324.0935,4944.57999999999
8817,58,2016-04-22,2016-04-28,1668.364,3608.11
8817,59,2016-04-29,2016-05-05,1741.36,3731.32
8817,60,2016-05-06,2016-05-12,1654.9615,3570.76
8817,61,2016-05-13,2016-05-19,1958.8855,4173.83999999999
8817,62,2016-05-20,2016-05-26,1768.5295,3782.85
8817,63,2016-05-27,2016-06-02,1412.648,3043.27
8817,64,2016-06-03,2016-06-09,1969.6715,4221.52000000001
8817,65,2016-06-10,2016-06-16,1760.5455,3811.59
8817,66,2016-06-17,2016-06-23,2129.386,4589.57
8817,67,2016-06-24,2016-06-30,1592.895,3438.82
8817,68,2016-07-01,2016-07-07,1578.8805,3402.97
8817,69,2016-07-08,2016-07-14,2127.03,4594.4
8817,70,2016-07-15,2016-07-21,1681.1895,3587.47
8867,1,2015-03-20,2015-03-26,987.742,2094.94
8867,2,2015-03-27,2015-04-02,1229.531,2689.35
8867,3,2015-04-03,2015-04-09,1336.013,2829.98
8867,4,2015-04-10,2015-04-16,1575.2115,3393.96
8867,5,2015-04-17,2015-04-23,2288.1635,4933.38999999999
8867,6,2015-04-24,2015-04-30,1353.6005,2928.42
8867,7,2015-05-01,2015-05-07,1045.771,2277.78
8867,8,2015-05-08,2015-05-14,1344.5475,2893.54
8867,9,2015-05-15,2015-05-21,1106.541,2374.63
8867,10,2015-05-22,2015-05-28,1118.919,2406.84
8867,11,2015-05-29,2015-06-04,1373.161,2992.26
8867,12,2015-06-05,2015-06-11,1967.759,4279.66
8867,13,2015-06-12,2015-06-18,1459.071,3209.29
8867,14,2015-06-19,2015-06-25,1011.2215,2164.27
8867,15,2015-06-26,2015-07-02,1526.9815,3316.18
8867,16,2015-07-03,2015-07-09,1446.1675,3120.65
8867,17,2015-07-10,2015-07-16,1589.094,3413.18
8867,18,2015-07-17,2015-07-23,1897.125,4094.95
8867,19,2015-07-24,2015-07-30,1552.2885,3293.54
8867,20,2015-07-31,2015-08-06,1018.769,2224.5
8867,21,2015-08-07,2015-08-13,1537.2125,3330.2
8867,22,2015-08-14,2015-08-20,1815.0085,3917.92
8867,23,2015-08-21,2015-08-27,1515.0975,3278.66
8867,24,2015-08-28,2015-09-03,1945.257,4252.26
8867,25,2015-09-04,2015-09-10,1501.1175,3290.79
8867,26,2015-09-11,2015-09-17,1179.814,2614.96
8867,27,2015-09-18,2015-09-24,1545.569,3322.15
8867,28,2015-09-25,2015-10-01,2061.7935,4380.14
8867,29,2015-10-02,2015-10-08,1372.089,2996.72
8867,30,2015-10-09,2015-10-15,1724.838,3760.68
8867,31,2015-10-16,2015-10-22,1407.459,3018.83
8867,32,2015-10-23,2015-10-29,1059.9065,2319.13
8867,33,2015-10-30,2015-11-05,1302.3755,2831.24
8867,34,2015-11-06,2015-11-12,1690.8895,3702.03
8867,35,2015-11-13,2015-11-19,2272.692,4903.29999999999
8867,36,2015-11-20,2015-11-26,1498.1245,3262.88
8867,37,2015-11-27,2015-12-03,1378.441,3059.1
8867,38,2015-12-04,2015-12-10,1519.3675,3348.5
8867,39,2015-12-11,2015-12-17,1790.872,3756.96
8867,40,2015-12-18,2015-12-24,1322.144,2865.33
8867,41,2015-12-25,2015-12-31,1346.8435,2935.38
8867,42,2016-01-01,2016-01-07,1567.9975,3369.38
8867,43,2016-01-08,2016-01-14,976.012,2120.69
8867,44,2016-01-15,2016-01-21,1376.0625,3006.38
8867,45,2016-01-22,2016-01-28,919.5955,2005.74
8867,46,2016-01-29,2016-02-04,1564.6265,3395.48
8867,47,2016-02-05,2016-02-11,1251.425,2701.82
8867,48,2016-02-12,2016-02-18,1510.115,3258.5
8867,49,2016-02-19,2016-02-25,1781.6005,3809.17
8867,50,2016-02-26,2016-03-03,1658.766,3587.62
8867,51,2016-03-04,2016-03-10,1197.9015,2673.03
8867,52,2016-03-11,2016-03-17,1295.5225,2813.39
8867,53,2016-03-18,2016-03-24,697.499000000001,1481.6
8867,54,2016-03-25,2016-03-31,1375.364,2905.18
8867,55,2016-04-01,2016-04-07,1014.486,2245.61
8867,56,2016-04-08,2016-04-14,1210.2755,2634.68
8867,57,2016-04-15,2016-04-21,1313.3275,2831.8
8867,58,2016-04-22,2016-04-28,1438.696,3031.69
8867,59,2016-04-29,2016-05-05,1283.2035,2794
8867,60,2016-05-06,2016-05-12,1440.865,3139.41
8867,61,2016-05-13,2016-05-19,1488.687,3231.32
8867,62,2016-05-20,2016-05-26,987.3975,2108.23
8867,63,2016-05-27,2016-06-02,1238.801,2695.45
8867,64,2016-06-03,2016-06-09,1276.1465,2721.2
8867,65,2016-06-10,2016-06-16,1219.136,2547.06
8867,66,2016-06-17,2016-06-23,1090.7405,2312.1
8867,67,2016-06-24,2016-06-30,1506.9605,3266.75
8867,68,2016-07-01,2016-07-07,909.3005,1949.86
8867,69,2016-07-08,2016-07-14,795.858500000001,1755.08
8867,70,2016-07-15,2016-07-21,1420.2625,3041.22
8917,1,2015-03-20,2015-03-26,965.929000000001,2057.59
8917,2,2015-03-27,2015-04-02,1428.8655,3076.6
8917,3,2015-04-03,2015-04-09,1152.157,2419.86
8917,4,2015-04-10,2015-04-16,1020.7825,2139.73
8917,5,2015-04-17,2015-04-23,1568.6465,3305.42
8917,6,2015-04-24,2015-04-30,1902.283,4027.65
8917,7,2015-05-01,2015-05-07,1341.2705,2843.19
8917,8,2015-05-08,2015-05-14,1867.8335,3926.21
